id,target
301560,0.11599999999999999
301561,0.45299999999999996
301562,0.5740000000000001
301563,0.333
301564,0.168
301565,0.10300000000000001
301566,0.11299999999999999
301567,0.22600000000000003
301568,0.33399999999999996
301569,0.429
301570,0.13599999999999998
301571,0.5029999999999999
301572,0.33599999999999997
301573,0.391
301574,0.16999999999999998
301575,0.266
301576,0.47000000000000003
301577,0.30300000000000005
301578,0.16299999999999998
301579,0.30500000000000005
301580,0.261
301581,0.308
301582,0.35900000000000004
301583,0.11500000000000002
301584,0.092
301585,0.211
301586,0.41899999999999993
301587,0.10500000000000001
301588,0.31500000000000006
301589,0.209
301590,0.30600000000000005
301591,0.098
301592,0.39899999999999997
301593,0.36999999999999994
301594,0.299
301595,0.505
301596,0.29200000000000004
301597,0.696
301598,0.6859999999999999
301599,0.502
301600,0.534
301601,0.207
301602,0.627
301603,0.188
301604,0.238
301605,0.22400000000000003
301606,0.62
301607,0.229
301608,0.122
301609,0.268
301610,0.217
301611,0.458
301612,0.10700000000000001
301613,0.345
301614,0.14100000000000001
301615,0.568
301616,0.14300000000000002
301617,0.44299999999999995
301618,0.646
301619,0.514
301620,0.43100000000000005
301621,0.541
301622,0.364
301623,0.271
301624,0.378
301625,0.29300000000000004
301626,0.5229999999999999
301627,0.473
301628,0.39199999999999996
301629,0.508
301630,0.28300000000000003
301631,0.40800000000000003
301632,0.11400000000000002
301633,0.127
301634,0.417
301635,0.516
301636,0.093
301637,0.16199999999999998
301638,0.518
301639,0.45999999999999996
301640,0.442
301641,0.47000000000000003
301642,0.5660000000000001
301643,0.22000000000000003
301644,0.306
301645,0.27199999999999996
301646,0.43600000000000005
301647,0.177
301648,0.348
301649,0.202
301650,0.11699999999999999
301651,0.172
301652,0.532
301653,0.128
301654,0.31700000000000006
301655,0.354
301656,0.59
301657,0.616
301658,0.45499999999999996
301659,0.386
301660,0.317
301661,0.41600000000000004
301662,0.557
301663,0.21799999999999997
301664,0.418
301665,0.29800000000000004
301666,0.23700000000000002
301667,0.23699999999999996
301668,0.269
301669,0.46900000000000003
301670,0.35700000000000004
301671,0.236
301672,0.148
301673,0.169
301674,0.184
301675,0.19099999999999998
301676,0.20299999999999999
301677,0.27
301678,0.542
301679,0.053000000000000005
301680,0.101
301681,0.253
301682,0.153
301683,0.154
301684,0.13
301685,0.374
301686,0.542
301687,0.24499999999999997
301688,0.47400000000000003
301689,0.40199999999999997
301690,0.37699999999999995
301691,0.40800000000000003
301692,0.05700000000000001
301693,0.28300000000000003
301694,0.22199999999999998
301695,0.167
301696,0.24
301697,0.27699999999999997
301698,0.142
301699,0.20099999999999998
301700,0.39
301701,0.524
301702,0.296
301703,0.574
301704,0.24500000000000002
301705,0.421
301706,0.189
301707,0.097
301708,0.471
301709,0.385
301710,0.192
301711,0.225
301712,0.06999999999999999
301713,0.37499999999999994
301714,0.492
301715,0.21400000000000002
301716,0.404
301717,0.14200000000000002
301718,0.617
301719,0.246
301720,0.449
301721,0.458
301722,0.16
301723,0.37
301724,0.346
301725,0.298
301726,0.5309999999999999
301727,0.10300000000000001
301728,0.292
301729,0.511
301730,0.513
301731,0.33099999999999996
301732,0.30799999999999994
301733,0.143
301734,0.29
301735,0.17
301736,0.481
301737,0.30500000000000005
301738,0.5860000000000001
301739,0.30300000000000005
301740,0.13999999999999999
301741,0.20500000000000002
301742,0.37699999999999995
301743,0.34700000000000003
301744,0.42699999999999994
301745,0.101
301746,0.46799999999999997
301747,0.07200000000000001
301748,0.233
301749,0.21799999999999997
301750,0.137
301751,0.14400000000000002
301752,0.251
301753,0.349
301754,0.425
301755,0.27999999999999997
301756,0.291
301757,0.477
301758,0.276
301759,0.332
301760,0.45600000000000007
301761,0.284
301762,0.169
301763,0.43500000000000005
301764,0.329
301765,0.512
301766,0.081
301767,0.645
301768,0.49000000000000005
301769,0.30100000000000005
301770,0.394
301771,0.16399999999999998
301772,0.277
301773,0.325
301774,0.124
301775,0.05
301776,0.20400000000000001
301777,0.16399999999999998
301778,0.064
301779,0.205
301780,0.22599999999999998
301781,0.33199999999999996
301782,0.15899999999999997
301783,0.328
301784,0.378
301785,0.51
301786,0.43
301787,0.679
301788,0.229
301789,0.191
301790,0.392
301791,0.24
301792,0.236
301793,0.409
301794,0.20600000000000002
301795,0.301
301796,0.23899999999999996
301797,0.096
301798,0.31
301799,0.144
301800,0.179
301801,0.495
301802,0.05800000000000001
301803,0.21100000000000002
301804,0.41500000000000004
301805,0.27699999999999997
301806,0.382
301807,0.393
301808,0.189
301809,0.6719999999999999
301810,0.17200000000000001
301811,0.388
301812,0.10800000000000001
301813,0.394
301814,0.29300000000000004
301815,0.195
301816,0.215
301817,0.337
301818,0.417
301819,0.418
301820,0.14
301821,0.42000000000000004
301822,0.182
301823,0.495
301824,0.10999999999999999
301825,0.031
301826,0.178
301827,0.065
301828,0.5109999999999999
301829,0.199
301830,0.29900000000000004
301831,0.30100000000000005
301832,0.05600000000000001
301833,0.651
301834,0.156
301835,0.516
301836,0.23900000000000002
301837,0.33
301838,0.14400000000000002
301839,0.535
301840,0.169
301841,0.132
301842,0.5389999999999999
301843,0.089
301844,0.41000000000000003
301845,0.441
301846,0.352
301847,0.346
301848,0.4050000000000001
301849,0.32799999999999996
301850,0.335
301851,0.313
301852,0.36100000000000004
301853,0.134
301854,0.334
301855,0.162
301856,0.398
301857,0.291
301858,0.393
301859,0.23500000000000001
301860,0.4
301861,0.22400000000000003
301862,0.253
301863,0.092
301864,0.27
301865,0.375
301866,0.446
301867,0.38899999999999996
301868,0.10400000000000001
301869,0.38500000000000006
301870,0.251
301871,0.21800000000000003
301872,0.263
301873,0.524
301874,0.362
301875,0.20800000000000002
301876,0.502
301877,0.07100000000000001
301878,0.34900000000000003
301879,0.30599999999999994
301880,0.256
301881,0.196
301882,0.15
301883,0.765
301884,0.138
301885,0.457
301886,0.25
301887,0.11099999999999999
301888,0.166
301889,0.282
301890,0.42899999999999994
301891,0.13399999999999998
301892,0.42299999999999993
301893,0.088
301894,0.087
301895,0.45099999999999996
301896,0.135
301897,0.664
301898,0.382
301899,0.304
301900,0.31300000000000006
301901,0.306
301902,0.35900000000000004
301903,0.39699999999999996
301904,0.471
301905,0.42200000000000004
301906,0.246
301907,0.20400000000000001
301908,0.31300000000000006
301909,0.31700000000000006
301910,0.514
301911,0.075
301912,0.499
301913,0.509
301914,0.262
301915,0.5469999999999999
301916,0.45600000000000007
301917,0.21600000000000003
301918,0.48200000000000004
301919,0.33
301920,0.138
301921,0.378
301922,0.49000000000000005
301923,0.18000000000000002
301924,0.181
301925,0.524
301926,0.309
301927,0.344
301928,0.5309999999999999
301929,0.29
301930,0.27599999999999997
301931,0.5439999999999999
301932,0.404
301933,0.24399999999999994
301934,0.33
301935,0.458
301936,0.22999999999999998
301937,0.291
301938,0.5429999999999999
301939,0.44400000000000006
301940,0.5630000000000001
301941,0.49800000000000005
301942,0.458
301943,0.123
301944,0.384
301945,0.312
301946,0.45200000000000007
301947,0.485
301948,0.20800000000000002
301949,0.11300000000000002
301950,0.27199999999999996
301951,0.096
301952,0.386
301953,0.404
301954,0.4029999999999999
301955,0.137
301956,0.458
301957,0.079
301958,0.296
301959,0.30300000000000005
301960,0.164
301961,0.093
301962,0.548
301963,0.14500000000000002
301964,0.503
301965,0.445
301966,0.47000000000000003
301967,0.298
301968,0.21200000000000002
301969,0.09
301970,0.287
301971,0.36700000000000005
301972,0.5690000000000001
301973,0.131
301974,0.316
301975,0.16999999999999998
301976,0.367
301977,0.358
301978,0.28400000000000003
301979,0.166
301980,0.33599999999999997
301981,0.41899999999999993
301982,0.3
301983,0.364
301984,0.372
301985,0.379
301986,0.119
301987,0.446
301988,0.24900000000000003
301989,0.38
301990,0.119
301991,0.19399999999999998
301992,0.529
301993,0.403
301994,0.261
301995,0.086
301996,0.258
301997,0.34500000000000003
301998,0.598
301999,0.6449999999999999
302000,0.508
302001,0.188
302002,0.11000000000000001
302003,0.17099999999999999
302004,0.511
302005,0.094
302006,0.30199999999999994
302007,0.27799999999999997
302008,0.20600000000000002
302009,0.404
302010,0.258
302011,0.321
302012,0.233
302013,0.29400000000000004
302014,0.492
302015,0.29800000000000004
302016,0.257
302017,0.318
302018,0.44299999999999995
302019,0.392
302020,0.24100000000000002
302021,0.497
302022,0.409
302023,0.404
302024,0.29000000000000004
302025,0.384
302026,0.24500000000000002
302027,0.506
302028,0.29400000000000004
302029,0.337
302030,0.519
302031,0.40099999999999997
302032,0.5589999999999999
302033,0.32999999999999996
302034,0.266
302035,0.6380000000000001
302036,0.27999999999999997
302037,0.512
302038,0.089
302039,0.16699999999999998
302040,0.37
302041,0.639
302042,0.362
302043,0.43200000000000005
302044,0.44499999999999995
302045,0.168
302046,0.305
302047,0.29500000000000004
302048,0.39299999999999996
302049,0.49000000000000005
302050,0.28099999999999997
302051,0.392
302052,0.298
302053,0.078
302054,0.33399999999999996
302055,0.35700000000000004
302056,0.649
302057,0.557
302058,0.45199999999999996
302059,0.512
302060,0.5599999999999999
302061,0.40800000000000003
302062,0.358
302063,0.213
302064,0.446
302065,0.501
302066,0.346
302067,0.689
302068,0.10200000000000001
302069,0.46799999999999997
302070,0.20600000000000002
302071,0.563
302072,0.26
302073,0.282
302074,0.33999999999999997
302075,0.398
302076,0.543
302077,0.11299999999999999
302078,0.177
302079,0.32
302080,0.078
302081,0.485
302082,0.10800000000000001
302083,0.246
302084,0.378
302085,0.362
302086,0.375
302087,0.24699999999999997
302088,0.238
302089,0.128
302090,0.033
302091,0.362
302092,0.275
302093,0.399
302094,0.418
302095,0.31
302096,0.29500000000000004
302097,0.472
302098,0.377
302099,0.32999999999999996
302100,0.37000000000000005
302101,0.213
302102,0.277
302103,0.398
302104,0.433
302105,0.40800000000000003
302106,0.549
302107,0.41600000000000004
302108,0.133
302109,0.31999999999999995
302110,0.164
302111,0.27799999999999997
302112,0.28900000000000003
302113,0.6529999999999999
302114,0.45099999999999996
302115,0.189
302116,0.193
302117,0.275
302118,0.16499999999999998
302119,0.525
302120,0.121
302121,0.05500000000000001
302122,0.5680000000000001
302123,0.043
302124,0.11100000000000002
302125,0.28
302126,0.514
302127,0.40800000000000003
302128,0.364
302129,0.229
302130,0.23099999999999996
302131,0.23499999999999996
302132,0.20299999999999999
302133,0.24900000000000003
302134,0.179
302135,0.381
302136,0.125
302137,0.36100000000000004
302138,0.363
302139,0.418
302140,0.5970000000000001
302141,0.156
302142,0.31
302143,0.127
302144,0.5
302145,0.126
302146,0.343
302147,0.49399999999999994
302148,0.11000000000000001
302149,0.233
302150,0.21000000000000002
302151,0.328
302152,0.383
302153,0.389
302154,0.664
302155,0.5559999999999999
302156,0.312
302157,0.46799999999999997
302158,0.19
302159,0.15999999999999998
302160,0.34099999999999997
302161,0.362
302162,0.63
302163,0.572
302164,0.11200000000000002
302165,0.639
302166,0.58
302167,0.322
302168,0.061
302169,0.693
302170,0.43099999999999994
302171,0.18400000000000002
302172,0.126
302173,0.238
302174,0.267
302175,0.43699999999999994
302176,0.589
302177,0.263
302178,0.184
302179,0.42699999999999994
302180,0.175
302181,0.068
302182,0.16699999999999998
302183,0.14
302184,0.41500000000000004
302185,0.24699999999999997
302186,0.194
302187,0.10500000000000001
302188,0.272
302189,0.251
302190,0.30100000000000005
302191,0.251
302192,0.137
302193,0.367
302194,0.417
302195,0.43999999999999995
302196,0.21400000000000002
302197,0.418
302198,0.31
302199,0.323
302200,0.48600000000000004
302201,0.22800000000000004
302202,0.346
302203,0.163
302204,0.13
302205,0.487
302206,0.26399999999999996
302207,0.152
302208,0.22000000000000003
302209,0.136
302210,0.5619999999999999
302211,0.301
302212,0.339
302213,0.15600000000000003
302214,0.54
302215,0.43600000000000005
302216,0.21599999999999997
302217,0.184
302218,0.221
302219,0.176
302220,0.08
302221,0.179
302222,0.33399999999999996
302223,0.191
302224,0.067
302225,0.189
302226,0.199
302227,0.195
302228,0.466
302229,0.418
302230,0.604
302231,0.38899999999999996
302232,0.11299999999999999
302233,0.378
302234,0.221
302235,0.383
302236,0.26799999999999996
302237,0.145
302238,0.304
302239,0.152
302240,0.07400000000000001
302241,0.24899999999999997
302242,0.421
302243,0.052000000000000005
302244,0.418
302245,0.195
302246,0.1
302247,0.149
302248,0.34900000000000003
302249,0.259
302250,0.365
302251,0.355
302252,0.331
302253,0.41200000000000003
302254,0.5559999999999999
302255,0.1
302256,0.23200000000000004
302257,0.284
302258,0.217
302259,0.3
302260,0.041
302261,0.4
302262,0.321
302263,0.209
302264,0.745
302265,0.354
302266,0.454
302267,0.382
302268,0.259
302269,0.156
302270,0.389
302271,0.381
302272,0.47000000000000003
302273,0.20900000000000002
302274,0.41500000000000004
302275,0.312
302276,0.361
302277,0.14800000000000002
302278,0.518
302279,0.27899999999999997
302280,0.47800000000000004
302281,0.179
302282,0.5409999999999999
302283,0.26899999999999996
302284,0.312
302285,0.096
302286,0.167
302287,0.609
302288,0.538
302289,0.26999999999999996
302290,0.183
302291,0.23199999999999998
302292,0.533
302293,0.409
302294,0.219
302295,0.625
302296,0.227
302297,0.27
302298,0.24700000000000003
302299,0.54
302300,0.46099999999999997
302301,0.32599999999999996
302302,0.36599999999999994
302303,0.323
302304,0.362
302305,0.20600000000000002
302306,0.10400000000000001
302307,0.293
302308,0.045
302309,0.15499999999999997
302310,0.202
302311,0.6119999999999999
302312,0.36500000000000005
302313,0.287
302314,0.321
302315,0.11699999999999999
302316,0.186
302317,0.10800000000000001
302318,0.28200000000000003
302319,0.31
302320,0.417
302321,0.197
302322,0.44000000000000006
302323,0.45699999999999996
302324,0.33499999999999996
302325,0.253
302326,0.21200000000000002
302327,0.376
302328,0.298
302329,0.258
302330,0.522
302331,0.394
302332,0.46699999999999997
302333,0.588
302334,0.38900000000000007
302335,0.41899999999999993
302336,0.287
302337,0.8099999999999999
302338,0.337
302339,0.219
302340,0.7
302341,0.5780000000000001
302342,0.052000000000000005
302343,0.253
302344,0.537
302345,0.425
302346,0.191
302347,0.646
302348,0.11100000000000002
302349,0.487
302350,0.4880000000000001
302351,0.21399999999999997
302352,0.32
302353,0.182
302354,0.40099999999999997
302355,0.351
302356,0.26599999999999996
302357,0.365
302358,0.313
302359,0.271
302360,0.388
302361,0.21600000000000003
302362,0.43500000000000005
302363,0.184
302364,0.488
302365,0.437
302366,0.122
302367,0.36099999999999993
302368,0.484
302369,0.602
302370,0.45099999999999996
302371,0.387
302372,0.298
302373,0.325
302374,0.42400000000000004
302375,0.152
302376,0.484
302377,0.255
302378,0.20500000000000002
302379,0.37
302380,0.14100000000000001
302381,0.35300000000000004
302382,0.193
302383,0.233
302384,0.30800000000000005
302385,0.502
302386,0.363
302387,0.379
302388,0.40800000000000003
302389,0.229
302390,0.39699999999999996
302391,0.31099999999999994
302392,0.10400000000000001
302393,0.38
302394,0.275
302395,0.557
302396,0.233
302397,0.45899999999999996
302398,0.286
302399,0.409
302400,0.22999999999999998
302401,0.32099999999999995
302402,0.38500000000000006
302403,0.164
302404,0.441
302405,0.23000000000000004
302406,0.271
302407,0.17600000000000002
302408,0.41
302409,0.275
302410,0.244
302411,0.16799999999999998
302412,0.43199999999999994
302413,0.24300000000000002
302414,0.48999999999999994
302415,0.25
302416,0.5509999999999999
302417,0.5479999999999999
302418,0.273
302419,0.188
302420,0.369
302421,0.58
302422,0.446
302423,0.357
302424,0.31
302425,0.238
302426,0.193
302427,0.662
302428,0.152
302429,0.34700000000000003
302430,0.5359999999999999
302431,0.163
302432,0.20800000000000002
302433,0.1
302434,0.393
302435,0.555
302436,0.246
302437,0.187
302438,0.45099999999999996
302439,0.5229999999999999
302440,0.327
302441,0.14600000000000002
302442,0.24499999999999997
302443,0.286
302444,0.217
302445,0.191
302446,0.313
302447,0.10400000000000001
302448,0.557
